,p_peak_idx,p_peak,r_peak_idx,r_peak,t_peak_idx,t_peak,q_idx,q_pt,s_idx,s_pt,onset_valley_point_idx,onset_valley_point,offset_valley_point_idx,offset_valley_point,dppg_onset_point_idx,dppg_onset_point,sdppg_onset_point_idx,sdppg_onset_point,systolic_peak_idx,systolic_peak,slopeval_ppg_idx,slopeval_ppg,slopeval_dppg_idx,slopeval_dppg,dicrotic_notch_idx,dicrotic_notch,dDA_point_idx,dDA_point,sdDA_point_idx,sdDA_point,dppg_peak_idx,dppg_peak,sdppg_peak_idx,sdppg_peak,sys_idx,sys_val,dias_idx,dias_val,QRS_time,RP_time,RT_time,PQ_time,ST_time,PT_time,P_amp,R_amp,T_amp,RT_ratio,RP_diff,PTT_p,PTT_d,PTT_f,HR,AS,DS,S1,S2,S3,S4,AA,DA,PI,dPI,sdPI,dVI,sdVI,AID,dAID,sdAID,dDID,sdDID,dRIPV,sdRIPV,AT,slope_a,NI,AI,AI1,RSD,RSC,RDC
211,12995,0.37898633235822077,13007,0.9533029611196984,13021,0.20700455568640175,13003,0.2537015945667035,13010,0.16628701588959427,12999,0.28142076509605385,13060,0.2697466468666414,13058,-0.006085444581917343,13056,-0.0009314456290907269,13015,0.7575757575757576,13006,0.5072031794384655,13002,0.026701440647322106,13002,0.3114754099318731,13026,-0.028688524639109148,13009,-0.011736214659739924,13006,0.10587034274406258,13002,0.025101465469708213,13042,123.9174925,13042.0,102.2795543,0.056,0.096,0.112,0.064,0.088,0.208,0.37898633235822077,0.9533029611196984,0.20700455568640175,0.21714456382603212,0.5743166287614776,0.064,0.008,0.424,125.0,3.719960878747685,1.3550808630808784,1.0890461997779584,0.6505216083758151,0.0,12.142821662195551,1.7395678081537733,12.142821662195551,0.7575757575757576,0.10587034274406258,0.025101465469708213,-0.006085444581917343,-0.0009314456290907269,0.4761549924797037,0.11195578732597992,0.02603291109879894,-0.1638763041225788,-0.2446451813969332,-17.397306198244266,-26.948932590098845,0.128,4.289426419652735,0.3114754099318731,0.4111475411100725,0.5888524588899274,0.05172413793103448,0.9508196721311476,0.04918032786885246
145,8905,0.39948747140725926,8916,1.0,8931,0.22750569473544027,8912,0.2770501137155673,8920,0.17796127575531323,8911,0.28936910106320185,8972,0.2824143072189966,8970,-0.005464480786840448,8968,-0.0006830601618796339,8926,0.7468951814692878,8917,0.4749130651436482,8914,0.0312965722989238,8914,0.3333333333333333,8939,-0.025832091512083377,8921,-0.009500745200741845,8917,0.10202036762114329,8914,0.02435630900455036,8951,131.2441082,8951.0,101.9376456,0.064,0.088,0.12,0.056,0.088,0.208,0.39948747140725926,1.0,0.22750569473544027,0.22750569473544027,0.6005125285927407,0.08,0.008,0.448,120.96774193548387,3.812717336717383,1.2621762887236174,0.7410581218463848,0.7604321910839311,0.0,11.79272229902629,1.5014903129303159,11.79272229902629,0.7468951814692878,0.10202036762114329,0.02435630900455036,-0.005464480786840448,-0.0006830601618796339,0.45752608040608594,0.10748484840798374,0.025039369166429994,-0.18039393959785327,-0.2580579982144462,-18.66972757353792,-35.6576336373169,0.12,4.307935918082859,0.3333333333333333,0.446291985279115,0.553708014720885,0.05172413793103448,0.9508196721311476,0.04918032786885246
21,1290,0.2653758544324224,1314,0.8510820047583495,1327,0.17198177667181896,1310,0.20102505718548153,1317,0.10506833704374831,1307,0.2821659217517855,1368,0.24689518134223856,1313,0.04682066565125559,1364,-0.0014282165635128713,1322,0.7364629905759307,1315,0.5521609538315396,1310,0.030551415897290546,1337,0.4642324890371784,1333,-0.028315946311243345,1318,-0.0086313959384538,1315,0.09581073030562044,1310,0.02441840530782858,1348,124.3570895,1348.0,100.3746343,0.056,0.192,0.104,0.16,0.08,0.296,0.2653758544324224,0.8510820047583495,0.17198177667181896,0.20207427217386686,0.5857061503259271,0.064,0.008,0.432,122.95081967213115,3.7858089068678766,1.3303473077002503,1.3736959754395597,0.426726278279289,2.6140089407572633,2.498137111155752,1.8004222537188488,5.112146051913015,0.7364629905759307,0.09581073030562044,0.02441840530782858,0.04682066565125559,-0.0014282165635128713,0.45429706882414517,0.048990064654364854,0.02584662187134145,-0.1510844510366181,-0.22247677603441,2.046334219578766,-17.09713073749023,0.12,2.268587512822936,0.4642324890371784,0.630354131813383,0.36964586818661704,0.9677419354838709,0.5081967213114754,0.4918032786885246
174,10719,0.26224373603132756,10744,0.8542141231594442,10759,0.16628701588959427,10738,0.19533029640325686,10747,0.09624145786042873,10735,0.2779433683010004,10797,0.2501241929241793,10795,-0.005340288180284092,10793,-0.0012419274631045724,10751,0.7426726280185028,10743,0.5335320417579219,10738,0.02645305518011104,10765,0.4692001988895967,10762,-0.02881271737271468,10738,0.012232985530637439,10743,0.10400745148588113,10738,0.024790983508645177,10779,123.2825192,10779.0,103.3541246,0.072,0.2,0.12,0.152,0.096,0.32,0.26224373603132756,0.8542141231594442,0.16628701588959427,0.19466666656663997,0.5919703871281167,0.056,0.008,0.424,122.95081967213115,3.630697341542987,1.338446834495444,1.3515896660626925,0.46497764518471374,2.370466964111718,2.509438647626971,1.8165673112474061,4.879905611738689,0.7426726280185028,0.10400745148588113,0.024790983508645177,-0.005340288180284092,-0.0012419274631045724,0.46472925971750234,0.10934773966616522,0.02603291097174975,-0.14611674143829817,-0.22533320941553414,-19.475999791522142,-19.96170005506814,0.128,2.4417181172223756,0.4692001988895967,0.6317725754097768,0.3682274245902232,0.9375,0.5161290322580645,0.48387096774193544
118,7237,0.3935079729063391,7248,1.0,7264,0.2243735763343454,7242,0.2739179953144725,7252,0.17482915735421833,7242,0.27769498283378935,7303,0.27595628430921343,7300,-0.0052160953196293824,7299,-0.0008693491987633584,7258,0.7483854945266526,7249,0.5238450075202964,7245,0.03142076503252933,7245,0.3201689023006543,7269,-0.027943368110426692,7251,-0.0109289617007301,7249,0.1036348732850645,7245,0.02472888714184241,7283,130.5114466,7283.0,100.9119194,0.08,0.088,0.128,0.04,0.096,0.216,0.3935079729063391,1.0,0.2243735763343454,0.2243735763343454,0.6064920270936609,0.08,0.008,0.44,122.95081967213115,3.677269622600494,1.3123033617151088,1.1399652256381976,0.5839542980812789,0.0,11.82414306723505,1.7239195237194764,11.82414306723505,0.7483854945266526,0.1036348732850645,0.02472888714184241,-0.0052160953196293824,-0.0008693491987633584,0.47069051169286324,0.10885096860469388,0.02559823634060577,-0.17232141102414894,-0.251227397167371,-19.868285937003936,-28.445286631676932,0.128,4.117467232942292,0.3201689023006543,0.42781281123461434,0.5721871887653857,0.05172413793103448,0.9508196721311476,0.04918032786885246
121,7421,0.34396355334363793,7432,0.9271070612884352,7446,0.23320045551766494,7425,0.24202733470098453,7435,0.16315489748849943,7427,0.24615002494060534,7487,0.28365623455505196,7485,-0.005837059114706278,7483,-0.0008072528954851943,7442,0.7131147541171057,7433,0.4396423249881996,7430,0.032786885356288625,7430,0.29210134145662214,7454,-0.025707898651428668,7437,-0.009873323401558415,7433,0.10388325887932474,7430,0.024853079875447916,7467,128.6065265,7467.0,101.0096076,0.08,0.088,0.112,0.032,0.088,0.2,0.34396355334363793,0.9271070612884352,0.23320045551766494,0.25153562652578393,0.5831435079447973,0.08,0.008,0.44,122.95081967213115,3.891372743137503,1.192940332116816,0.7723546945264559,0.7497516137069695,0.0,10.2235469474244,1.5221063082334254,10.2235469474244,0.7131147541171057,0.10388325887932474,0.024853079875447916,-0.005837059114706278,-0.0008072528954851943,0.46696472917650034,0.10972031799403102,0.02566033277093311,-0.1797729756757272,-0.258803154679604,-17.797191503096876,-30.78722915017868,0.12,4.385556381880036,0.29210134145662214,0.4096133753651857,0.5903866246348143,0.05263157894736842,0.9500000000000001,0.05
98,6006,0.3963553530061644,6018,0.970671981767642,6032,0.2391799546011592,6014,0.27989749439796663,6021,0.18365603653753793,6012,0.25707898676838453,6073,0.3032786887516124,6071,-0.004843517118812757,6067,-0.002483854989733733,6027,0.7285146548628811,6018,0.4354197715374145,6015,0.029806259368608173,6015,0.29234972692383315,6037,-0.02993045197516453,6023,-0.009749130604428252,6018,0.10102682562524977,6015,0.02541194724019747,6053,125.8224126,6053.0,102.2795543,0.056,0.096,0.112,0.064,0.088,0.208,0.3963553530061644,0.970671981767642,0.2391799546011592,0.24640657100826233,0.5743166287614776,0.072,0.0,0.44,122.95081967213115,3.9286305674541384,1.1555325166067085,0.7396920016496744,0.9071038250991228,0.0,9.574267256474805,1.6467958267487972,9.574267256474805,0.7285146548628811,0.10102682562524977,0.02541194724019747,-0.004843517118812757,-0.002483854989733733,0.4714356680944966,0.10587034274406253,0.027895802229931203,-0.20225186312636262,-0.27786674151141494,-20.858153929682707,-10.230849765880096,0.12,4.543384666031749,0.29234972692383315,0.401295601910518,0.5987043980894821,0.05172413793103448,0.9508196721311476,0.04918032786885246
229,14080,0.4051822321894839,14092,1.0,14105,0.2243735763343454,14088,0.27989749439796663,14095,0.18365603653753793,14085,0.2637853951453788,14145,0.27570789884200236,14143,-0.00583705911470625,14141,-0.0009314455655661386,14101,0.7337307501825104,14091,0.45603576760281933,14088,0.03291107796284498,14088,0.3084947840712418,14112,-0.027322404315349824,14094,-0.011115250928187603,14091,0.10388325887932474,14088,0.02497727267257808,14127,128.6065265,14127.0,101.1561399,0.056,0.096,0.104,0.064,0.08,0.2,0.4051822321894839,1.0,0.2243735763343454,0.2243735763343454,0.5948177678105161,0.072,0.008,0.424,125.0,3.6714480862275907,1.3012012822173527,0.7709885738215492,0.7980625929237866,0.0,11.22155985606376,1.5690511667453357,11.22155985606376,0.7337307501825104,0.10388325887932474,0.02497727267257808,-0.00583705911470625,-0.0009314455655661386,0.46994535503713164,0.109720317994031,0.025908718238144217,-0.1718246399626776,-0.25073062616942426,-17.79719150309696,-26.815601035576066,0.128,4.088807366454506,0.3084947840712418,0.4204468519201436,0.5795531480798565,0.05263157894736842,0.9500000000000001,0.05
68,4156,0.3818337130406201,4168,0.9473234626187782,4180,0.20415717558657642,4164,0.25939635534892813,4171,0.16315489748849943,4161,0.2891207155959908,4222,0.2851465476124168,4220,-0.00558867352044598,4219,-0.0011177346659744236,4178,0.7431693989529249,4167,0.448832588291403,4164,0.026577247913716573,4192,0.48733234002879233,4188,-0.02694982611453317,4172,-0.008134624876982494,4167,0.09581073017857127,4164,0.024418405307828538,4202,127.0435152,4202.0,100.9119194,0.056,0.096,0.096,0.064,0.072,0.192,0.3818337130406201,0.9473234626187782,0.20415717558657642,0.21550946814111932,0.5654897495781581,0.08,0.008,0.432,125.0,3.3385932599774564,1.3012012822173527,0.6670392443592865,1.009562840741725,2.203179332633581,2.3745653238125035,1.6766020851010115,4.577744656446084,0.7431693989529249,0.09581073017857127,0.024418405307828538,-0.00558867352044598,-0.0011177346659744236,0.4540486833569341,0.10139940369901725,0.02553613997380296,-0.18933581743384553,-0.2607281423045883,-17.14373362982304,-21.846334421900526,0.136,2.2842594546797548,0.48733234002879233,0.6557486633806645,0.34425133661933544,1.0333333333333334,0.4918032786885246,0.5081967213114754
138,8475,0.36731207307507585,8487,0.8949316629562518,8501,0.1574601367062747,8483,0.22152619565194603,8490,0.10791571772614766,8481,0.28117237962884284,8543,0.24962742198975715,8487,0.04694485851191027,8539,-0.0013040238299073664,8497,0.7396920021578715,8489,0.5514157974299064,8484,0.030427223036635836,8484,0.3206656732350765,8507,-0.027322404442399084,8492,-0.00887978134214032,8489,0.09643169397364819,8484,0.024604694408236864,8522,125.9689449,8522.0,103.7937216,0.056,0.096,0.112,0.064,0.088,0.208,0.36731207307507585,0.8949316629562518,0.1574601367062747,0.17594654790303474,0.527619589881176,0.08,0.016,0.448,120.96774193548387,3.582184551008036,1.3316972287177018,1.3790362641280407,0.4403874817709806,0.0,12.856681562804454,1.8194237458990212,12.856681562804454,0.7396920021578715,0.09643169397364819,0.024604694408236864,0.04694485851191027,-0.0013040238299073664,0.4585196225290286,0.04948683546173792,0.02590871823814423,-0.15319572801610898,-0.22502272758152028,2.0541481438096727,-18.868285873260998,0.128,4.029099316565336,0.3206656732350765,0.4335124244950769,0.5664875755049231,0.05084745762711865,0.9516129032258064,0.04838709677419355
53,3241,0.38781321212411435,3252,0.9589977219019231,3266,0.2186788155521207,3248,0.26224373603132756,3255,0.16913439657199364,3245,0.264282166079801,3306,0.25832091410443997,3303,-0.006582215516339501,3302,-0.001055638299171685,3261,0.7630402386166963,3252,0.5067064085040434,3248,0.02968206650795341,3277,0.4585196225290285,3273,-0.027943368110426692,3256,-0.009687034237625458,3252,0.10661549927274498,3248,0.02528775450659195,3286,128.6065265,3286.0,100.228102,0.056,0.088,0.112,0.056,0.088,0.2,0.38781321212411435,0.9589977219019231,0.2186788155521207,0.22802850367405256,0.5711845097778088,0.072,0.0,0.432,122.95081967213115,3.8965474416944947,1.4019981236451564,1.1450571291135652,0.678340785150177,2.9619970198322796,2.348981621325008,1.8233979142637422,5.310978641157288,0.7630402386166963,0.10661549927274498,0.02528775450659195,-0.006582215516339501,-0.001055638299171685,0.49875807253689536,0.11319771478908448,0.026343392805763637,-0.15170541483169497,-0.233033159597848,-16.19750963913074,-23.95494226235841,0.128,2.379067313184905,0.4585196225290285,0.6009114583003794,0.39908854169962055,1.103448275862069,0.4754098360655738,0.5245901639344263
18,1120,0.3846810931404454,1131,0.9387813211541541,1146,0.24772209548320923,1124,0.2739179953144725,1135,0.18365603653753793,1125,0.266517635538799,1185,0.2886239444074703,1183,-0.005464480913889652,1181,-0.0008072529590097549,1141,0.70914058638763,1132,0.47640337820101303,1128,0.024838549516189856,1156,0.45504222573397507,1149,-0.023720814786690803,1136,-0.009376552340087052,1132,0.10090263289164435,1128,0.023983730803733748,1166,125.1385951,1166.0,100.9119194,0.088,0.088,0.12,0.032,0.088,0.208,0.3846810931404454,0.9387813211541541,0.24772209548320923,0.2638762509448477,0.5541002280137087,0.08,0.008,0.432,125.0,3.4579918035064923,1.1946495510799993,1.0048435173729109,0.596000993876262,2.215971186227738,1.9277198231973127,1.600844511249173,4.1436910094250505,0.70914058638763,0.10090263289164435,0.023983730803733748,-0.005464480913889652,-0.0008072529590097549,0.442622950848831,0.106367113805534,0.024790983762743503,-0.18772131151582594,-0.2646402136037366,-18.465181685449647,-29.71030398346787,0.128,2.117486338780458,0.45504222573397507,0.641681261048624,0.35831873895137606,1.0689655172413792,0.4833333333333334,0.5166666666666667
147,9029,0.37898633235822077,9040,0.9649772209854174,9053,0.17482915735421833,9036,0.2537015945667035,9044,0.14578587684055577,9034,0.27868852470263367,9096,0.2662692500715879,9094,-0.006954793844205276,9093,-0.0009935419958934932,9050,0.7508693494528618,9041,0.4930452062828439,9037,0.02421758572111299,9037,0.3084947840712418,9059,-0.026577247913716573,9045,-0.00906607050607322,9041,0.10313810235064234,9037,0.02441840530782855,9075,129.0461235,9075.0,103.7937216,0.064,0.088,0.104,0.056,0.072,0.192,0.37898633235822077,0.9649772209854174,0.17482915735421833,0.1811743879049144,0.5859908886271966,0.08,0.008,0.448,60.97560975609756,3.688912693361157,1.316848096144766,1.0271982117087934,0.7046696478507812,0.0,12.507699946815512,1.7318678595595747,12.507699946815512,0.7508693494528618,0.10313810235064234,0.02441840530782855,-0.006954793844205276,-0.0009935419958934932,0.4721808247502281,0.11009289619484762,0.025411947303722045,-0.16313114772094556,-0.24185084476375937,-14.829785707678,-24.57712447863772,0.128,4.253601590207884,0.3084947840712418,0.4108501489587152,0.5891498510412848,0.05084745762711865,0.9516129032258064,0.04838709677419355
186,11468,0.38781321212411435,11480,0.9940205009165057,11494,0.2243735763343454,11476,0.2682232345322477,11483,0.17482915735421833,11471,0.27545951337479124,11532,0.2734724293830043,11530,-0.00583705911470625,11527,-0.001055638299171699,11487,0.7511177349200729,11478,0.4925484353484217,11473,0.01763537007772431,11500,0.5091902634302526,11498,-0.02781917537682116,11482,-0.009749130604428252,11478,0.10226875308835444,11473,0.024356308941025785,11515,129.0461235,11515.0,102.1818661,0.056,0.096,0.112,0.064,0.088,0.208,0.38781321212411435,0.9940205009165057,0.2243735763343454,0.22572328853124127,0.6062072887923914,0.056,0.016,0.416,61.47540983606557,3.716079855822513,1.3267925153807463,1.0047193245122563,0.6928713371418627,1.9699453551641797,2.61959761389656,1.697590661654119,4.58954296906074,0.7511177349200729,0.10226875308835444,0.024356308941025785,-0.00583705911470625,-0.001055638299171699,0.4756582215452817,0.10810581220306069,0.025411947240197484,-0.1712036762946499,-0.24911612044197853,-17.520595744986064,-23.072589314102032,0.128,2.3262256874021183,0.5091902634302526,0.6779100529219111,0.3220899470780889,0.90625,0.5245901639344263,0.4754098360655738
139,8536,0.3177676535123748,8548,0.8365603647928052,8564,0.19817767650308218,8544,0.19817767650308218,8551,0.10791571772614766,8543,0.24962742198975715,8604,0.264530551547012,8602,-0.004719324385207224,8600,-0.0011177347294990397,8559,0.7126179831826834,8549,0.42871336316042036,8546,0.030178837442375567,8546,0.2871336316042038,8570,-0.027074018848138703,8554,-0.008817684975337553,8549,0.09928812722772308,8546,0.02503936903938083,8582,125.1385951,8582.0,100.228102,0.056,0.096,0.128,0.064,0.104,0.224,0.3177676535123748,0.8365603647928052,0.19817767650308218,0.23689584738115793,0.5187927112804304,0.088,0.008,0.448,125.0,3.617113759319736,1.2446873100990874,0.734351713088243,0.8995280670786919,0.0,10.911947341963838,1.633879780166935,10.911947341963838,0.7126179831826834,0.09928812722772308,0.02503936903938083,-0.004719324385207224,-0.0011177347294990397,0.46299056119292625,0.1040074516129303,0.02615710376887987,-0.16524242431928893,-0.23949118250763116,-21.038631618318682,-22.40188872954076,0.128,4.091195688254612,0.2871336316042038,0.40292784967594,0.59707215032406,0.05172413793103448,0.9508196721311476,0.04918032786885246
96,5884,0.3701594531749012,5895,0.8920842822738524,5906,0.1574601367062747,5892,0.2243735763343454,5899,0.110763097825973,5889,0.2590660707601716,5951,0.23075012419482993,5949,-0.00695479384420529,5946,-0.000807252831960599,5904,0.7404371585595045,5896,0.49950322919262696,5891,0.022354694462931507,5891,0.2804272232272096,5915,-0.02732240431534988,5892,0.010432190766307955,5896,0.10202036749409414,5891,0.024853079938972532,5931,125.4316598,5931.0,100.8630753,0.056,0.088,0.088,0.064,0.056,0.176,0.3701594531749012,0.8920842822738524,0.1574601367062747,0.176508139236487,0.5219248290989512,0.072,0.008,0.448,119.04761904761905,4.011425731661109,1.355550623310305,1.0732737210854648,0.6174863384416592,0.0,13.499254850586071,1.6907600595271242,13.499254850586071,0.7404371585595045,0.10202036749409414,0.024853079938972532,-0.00695479384420529,-0.000807252831960599,0.48137108779933296,0.10897516133829943,0.02566033277093313,-0.12872975670073578,-0.2058970442558574,-14.669071403043407,-30.787231651589398,0.12,4.4231724551182205,0.2804272232272096,0.3787319693311601,0.62126803066884,0.03333333333333333,0.9677419354838709,0.03225806451612903
169,10425,0.3701594531749012,10437,0.921127562787515,10450,0.15148063762278047,10433,0.22750569473544027,10440,0.11958997700929258,10428,0.36065573777573234,10490,0.3420268257021145,10482,-0.0029806259876804797,10485,-0.000248385467211093,10444,0.6137605565605431,10435,0.4771485346026463,10431,0.013537009487593954,10460,0.45230998534055483,10456,-0.01440635874988197,10439,-0.00540238461061146,10435,0.07705762537134796,10431,0.019140213494347254,10472,123.8686484,10472.0,101.5468928,0.056,0.096,0.104,0.064,0.08,0.2,0.3701594531749012,0.921127562787515,0.15148063762278047,0.16445131352314546,0.5509681096126138,0.056,0.016,0.424,40.98360655737705,1.9773813967563338,0.7384068773326863,0.5649528064093036,0.35792349801755863,1.5573770472454314,1.4426229523734213,0.9228763044268622,2.9999999996188524,0.6137605565605431,0.07705762537134796,0.019140213494347254,-0.0029806259876804797,-0.000248385467211093,0.2531048187848107,0.08003825135902844,0.019388598961558347,-0.26496920033076654,-0.32288661220776727,-25.85283282432699,-77.05850792824663,0.128,1.261332587656158,0.45230998534055483,0.7369486039885942,0.2630513960114058,1.0666666666666667,0.48387096774193544,0.5161290322580645
108,6622,0.3963553530061644,6633,1.0,6647,0.22152619565194603,6630,0.2770501137155673,6637,0.17796127575531323,6626,0.3057625436778216,6688,0.31073025353023986,6686,-0.004967709852418317,6628,0.007451564905676611,6641,0.7416790861496584,6633,0.5131644314138266,6630,0.03378042722513294,6630,0.3673621461527265,6652,-0.02446597118832411,6636,-0.009128166872875987,6633,0.10015747636296186,6630,0.023797441576276272,6668,130.0718497,6668.0,101.2538282,0.056,0.088,0.112,0.064,0.08,0.2,0.3963553530061644,1.0,0.22152619565194603,0.22152619565194603,0.6036446469938356,0.064,0.0,0.44,60.0,3.6326378539319735,1.1461405122856876,0.9782662702214905,0.5851962252902854,0.0,10.85394932622251,1.563462495511776,10.85394932622251,0.7416790861496584,0.10015747636296186,0.023797441576276272,-0.004967709852418317,0.007451564905676611,0.4359165424718368,0.10512518621538018,0.01634587667059966,-0.210572777167278,-0.2869328119539636,-20.161700127112795,3.1936166265085277,0.12,4.253601590874227,0.3673621461527265,0.49531145344793903,0.504688546552061,0.06896551724137931,0.935483870967742,0.06451612903225806
196,12083,0.4023348520896587,12094,1.0,12108,0.23035307541783961,12091,0.2739179953144725,12098,0.17482915735421833,12085,0.26279185302243613,12147,0.2595628416945937,12144,-0.005961251975360959,12143,-0.0008072529590097688,12101,0.7580725287642782,12092,0.4895678094877904,12089,0.038872329811156764,12117,0.45603576760281933,12110,-0.027570789909610094,12096,-0.00987332333803384,12092,0.10673969200635054,12089,0.025163561772986363,12129,129.1926558,12129.0,101.4980487,0.056,0.088,0.112,0.064,0.08,0.2,0.4023348520896587,1.0,0.23035307541783961,0.23035307541783961,0.5976651479103413,0.056,0.016,0.424,122.95081967213115,3.869380279233141,1.3546458887763166,1.0848236472165178,0.7162195736006878,2.922006955418673,2.2969448565426482,1.8010432208172056,5.218951811961322,0.7580725287642782,0.10673969200635054,0.025163561772986363,-0.005961251975360959,-0.0008072529590097688,0.4952806757418421,0.1127009439817115,0.025970814731996132,-0.15282314968824318,-0.23439927992160733,-17.905582996244235,-31.171842099970366,0.128,2.3596621965738973,0.45603576760281933,0.6015727391496376,0.39842726085036234,1.0666666666666667,0.48387096774193544,0.5161290322580645
168,10364,0.3935079729063391,10375,1.0,10389,0.22152619565194603,10372,0.2710706152146471,10379,0.17198177667181896,10349,0.11276701456464945,10428,0.36065573777573234,10364,0.006333830176177585,10363,-0.0006830600348304711,10383,0.7409339294939268,10373,0.4391455540537775,10370,0.04011425740131053,10390,0.5834575262575127,10388,-0.048186785975014856,10387,-0.019311972235497465,10373,0.10661549914569583,10370,0.023611152539392548,10410,126.1154772,10410.0,101.0096076,0.056,0.088,0.112,0.064,0.08,0.2,0.3935079729063391,1.0,0.22152619565194603,0.22152619565194603,0.6064920270936609,0.064,0.016,0.424,122.95081967213115,2.30943718723999,1.0563283103283179,6.1048186788516,0.8965474408369134,0.7799304515304923,2.3687282682551736,7.001366119688513,3.148658719785666,0.7409339294939268,0.10661549914569583,0.023611152539392548,0.006333830176177585,-0.0006830600348304711,0.6281669149292773,0.10028166896951825,0.02429421257422302,-0.2540402386300365,-0.3370445852363398,16.832705674157722,-34.56673108572749,0.272,2.81207862922168,0.5834575262575127,0.7874622864902762,0.21253771350972378,1.0789473684210527,0.4810126582278481,0.5189873417721519
84,5149,0.3963553530061644,5160,1.0,5174,0.23320045551766494,5157,0.2770501137155673,5164,0.18365603653753793,5155,0.2580725286372289,5216,0.264282166079801,5213,-0.00583705911470625,5211,-0.0009314456290907269,5171,0.7185792351580444,5162,0.45553899666839714,5159,0.03166915049974042,5188,0.4170392449310078,5181,-0.02732240444239903,5166,-0.009811227034755649,5162,0.10313810235064234,5159,0.024604694471761467,5195,129.4857204,5195.0,101.5957369,0.056,0.088,0.112,0.064,0.08,0.2,0.3963553530061644,1.0,0.23320045551766494,0.23320045551766494,0.6036446469938356,0.088,0.016,0.448,122.95081967213115,3.5977086446938715,1.2619363029951207,0.9628663687134188,0.7045454548630773,2.985593642901759,1.7385742659037808,1.667411823576496,4.72416790880554,0.7185792351580444,0.10313810235064234,0.024604694471761467,-0.00583705911470625,-0.0009314456290907269,0.46050670652081555,0.1089751614653486,0.025536140100852193,-0.16114406372915863,-0.2396774716080395,-17.669531920756086,-26.41559926131218,0.128,2.217205810492916,0.4170392449310078,0.5803664015413472,0.4196335984586528,1.1785714285714286,0.45901639344262296,0.5409836065573771
132,8105,0.38781321212411435,8116,0.9794988609509615,8130,0.21583143486972134,8112,0.26224373603132756,8119,0.16913439657199364,8109,0.28936910106320185,8172,0.2801788377599985,8169,-0.005340288180284092,8112,0.006706408376994211,8125,0.7625434676822742,8116,0.4870839543074829,8114,0.040486835475077976,8114,0.38276204689850196,8136,-0.02856433177845441,8120,-0.00943864870688979,8116,0.10276552414982577,8114,0.023859537879554436,8151,127.3854239,8151.0,100.716543,0.056,0.088,0.112,0.056,0.088,0.2,0.38781321212411435,0.9794988609509615,0.21583143486972134,0.22034883701669453,0.5916856488268472,0.072,0.0,0.448,120.96774193548387,3.696674739211503,1.2828846540486056,0.9413810226234315,0.7790611036657449,0.0,11.973298553889565,1.7204421262891763,11.973298553889565,0.7625434676822742,0.10276552414982577,0.023859537879554436,-0.005340288180284092,0.006706408376994211,0.47317436661907236,0.10810581233010987,0.017153129502560226,-0.17741331361017276,-0.2563192998804441,-19.243441679650868,3.5577221872444635,0.128,4.315697963451957,0.38276204689850196,0.5019543975137504,0.4980456024862496,0.08620689655172413,0.9206349206349207,0.07936507936507936
130,7980,0.3701594531749012,7991,0.9416287018365535,8005,0.24202733470098453,7987,0.26224373603132756,7994,0.17796127575531323,7985,0.26403378061258986,8047,0.2950819673172534,8044,-0.004967709979467494,8043,-0.0008072528954852082,8000,0.7126179831826834,7992,0.4692001988895967,7989,0.03315946355710525,7989,0.32190760082523023,8011,-0.025335320450611987,7996,-0.009687034237625514,7992,0.10214456035474888,7989,0.02423211614389565,8026,126.2620095,8026.0,100.1304138,0.056,0.088,0.112,0.056,0.088,0.2,0.3701594531749012,0.9416287018365535,0.24202733470098453,0.25703054104970907,0.5714692486616523,0.072,0.008,0.448,60.0,3.7382016880841133,1.1104681273016757,0.9811227027132694,0.6269249873391232,0.0,9.982364631319818,1.6080476900523926,9.982364631319818,0.7126179831826834,0.10214456035474888,0.02423211614389565,-0.004967709979467494,-0.0008072528954852082,0.44858420257009357,0.10711227033421637,0.02503936903938086,-0.1929374069625045,-0.27084985117335775,-20.56169961147734,-30.017998423320208,0.12,4.439890708607423,0.32190760082523023,0.45172534011495397,0.548274659885046,0.06896551724137931,0.935483870967742,0.06451612903225806
